level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	5	14	1	9	1378	1437	154	92	0	3691
5	1	5	14	1	10	1585	1441	92	68	23	_
5	1	5	14	1	11	1746	1437	46	92	23	|
5	1	5	14	1	12	1861	1437	100	92	69	шт
5	1	5	14	1	13	2022	1437	62	92	69	|
5	1	5	14	1	14	2121	1437	101	92	70	79%
5	1	5	14	1	15	2275	1437	54	92	77	|
5	1	5	14	1	16	2390	1441	54	68	3	—
5	1	5	14	1	17	2474	1437	47	92	3	|
5	1	5	14	1	18	2581	1441	62	68	27	_
5	1	5	14	1	19	2689	1437	46	92	27	|
5	1	5	14	1	20	2827	1441	92	68	53	—
5	1	5	14	1	21	2957	1437	47	92	61	|
5	1	5	14	1	22	3064	1437	262	92	44	756,900|
5	1	5	14	1	23	3356	1437	23	92	38	_
5	1	5	14	1	24	3402	1437	246	92	81	300,000|
5	1	5	14	1	25	3685	1437	85	92	69	_
5	1	5	14	1	26	3839	1437	215	92	60	150,00|
5	1	5	14	1	27	4107	1437	70	92	63	_
5	1	5	14	1	28	4214	1437	292	92	57	45000,00|
5	1	5	14	1	29	4559	1437	124	92	78	20%
5	1	5	14	1	30	4751	1437	62	92	78	|
5	1	5	14	1	31	4851	1437	62	92	42	_
5	1	5	14	1	32	4966	1437	253	92	42	9000,00|
5	1	5	14	1	33	5280	1437	70	92	62	_
5	1	5	14	1	34	5387	1437	62	92	65	54
5	1	5	14	1	35	5472	1437	177	92	77	000,00
3	1	5	15	0	0	174	1516	5470	138	-1	
4	1	5	15	1	0	174	1516	4300	138	-1	
5	1	5	15	1	1	174	1529	56	42	53	ы
5	1	5	15	1	2	259	1512	120	179	30	°›
5	1	5	15	1	3	408	1512	389	179	0	эоооонолана
5	1	5	15	1	4	886	1512	373	179	0	ннна
5	1	5	15	1	5	1393	1512	344	179	0	ГонооЙ
5	1	5	15	1	6	1825	1512	210	179	9	нныйй
5	1	5	15	1	7	2079	1512	195	179	0	Ианной
5	1	5	15	1	8	2303	1512	150	179	31	ОО
5	1	5	15	1	9	2511	1512	91	179	14	°
5	1	5	15	1	10	2735	1516	180	138	41	ОО
5	1	5	15	1	11	2989	1512	195	179	28	[Е.
5	1	5	15	1	12	3347	1512	254	179	0	ее
5	1	5	15	1	13	3645	1512	359	179	35	ой
5	1	5	15	1	14	4033	1512	344	179	18	ос
5	1	5	15	1	15	4575	1529	109	42	0	Пноы
3	1	5	16	0	0	259	1609	73	32	-1	
4	1	5	16	1	0	259	1609	73	32	-1	
5	1	5	16	1	1	259	1609	73	32	70	мм
3	1	5	17	0	0	31	1674	5794	64	-1	
4	1	5	17	1	0	31	1674	5794	64	-1	
5	1	5	17	1	1	31	1674	2648	64	26	°
5	1	5	17	1	2	2520	1650	202	110	75	Итою]
5	1	5	17	1	3	2714	1729	237	7	23	—
5	1	5	17	1	4	2877	1650	47	110	30	—
5	1	5	17	1	5	2951	1650	37	110	49	]
5	1	5	17	1	6	2994	1674	296	62	0	4803885
5	1	5	17	1	7	3314	1674	290	62	48	7856,000[
5	1	5	17	1	8	3634	1674	357	62	11	Х
5	1	5	17	1	9	3886	1650	56	110	5	(
5	1	5	17	1	10	4005	1650	38	110	34	[
5	1	5	17	1	11	4097	1729	54	7	5	—
5	1	5	17	1	12	4154	1674	317	62	0	44210300
5	1	5	17	1	13	4514	1674	137	62	0	х
5	1	5	17	1	14	4747	1729	4	7	21	]
5	1	5	17	1	15	4848	1729	23	7	41	—
5	1	5	17	1	16	4912	1729	38	7	16	‹
5	1	5	17	1	17	4941	1674	60	62	63	88
5	1	5	17	1	18	4994	1674	185	62	51	420,60[
5	1	5	17	1	19	5257	1729	54	7	0	_
5	1	5	17	1	20	5367	1674	84	62	48	530
5	1	5	17	1	21	5473	1674	158	62	59	523,61|
5	1	5	17	1	22	5674	1729	151	7	21	—
3	1	5	18	0	0	5329	1749	307	52	-1	
4	1	5	18	1	0	5329	1749	307	52	-1	
5	1	5	18	1	1	5329	1749	307	52	69	Страница
5	1	5	18	1	2	5605	1745	35	60	95	2
2	1	6	0	0	0	60	1804	1326	598	-1	
3	1	6	1	0	0	60	1804	1326	598	-1	
4	1	6	1	1	0	60	1804	1326	424	-1	
5	1	6	1	1	1	60	1804	1326	424	95	  
4	1	6	1	2	0	60	2228	1323	104	-1	
5	1	6	1	2	1	60	2228	114	104	95	 
5	1	6	1	2	2	1348	2228	35	104	95	 
4	1	6	1	3	0	642	2333	744	69	-1	
5	1	6	1	3	1	642	2333	744	69	95	 
2	1	7	0	0	0	1764	1804	299	368	-1	
3	1	7	1	0	0	1764	1804	299	368	-1	
4	1	7	1	1	0	1764	1804	299	368	-1	
5	1	7	1	1	1	1764	1804	299	368	95	   
2	1	8	0	0	0	2284	1804	217	328	-1	
3	1	8	1	0	0	2284	1804	217	328	-1	
4	1	8	1	1	0	2284	1804	217	149	-1	
5	1	8	1	1	1	2284	1804	217	149	95	  
4	1	8	1	2	0	2479	1953	19	84	-1	
5	1	8	1	2	1	2479	1953	19	84	95	 
4	1	8	1	3	0	2287	2037	211	95	-1	
5	1	8	1	3	1	2287	2037	211	95	95	 
2	1	9	0	0	0	2984	1804	2676	644	-1	
3	1	9	1	0	0	2984	1804	2676	644	-1	
4	1	9	1	1	0	2984	1804	2676	109	-1	
5	1	9	1	1	1	2984	1804	7	109	95	 
5	1	9	1	1	2	3299	1804	1492	109	95	 
5	1	9	1	1	3	5189	1804	471	109	95	 
4	1	9	1	2	0	3302	1913	2358	355	-1	
5	1	9	1	2	1	3302	1913	1176	219	95	 
5	1	9	1	2	2	5192	1913	468	355	95	   
4	1	9	1	3	0	5646	2268	14	180	-1	
5	1	9	1	3	1	5646	2268	14	180	95	    
2	1	10	0	0	0	5313	1859	218	122	-1	
3	1	10	1	0	0	5313	1859	218	122	-1	
4	1	10	1	1	0	5313	1859	218	52	-1	
5	1	10	1	1	1	5313	1859	170	52	90	Сумма
5	1	10	1	1	2	5504	1869	27	32	95	с
4	1	10	1	2	0	5315	1939	187	42	-1	
5	1	10	1	2	1	5315	1939	187	42	92	учетом
2	1	11	0	0	0	5354	1999	117	52	-1	
3	1	11	1	0	0	5354	1999	117	52	-1	
4	1	11	1	1	0	5354	1999	117	52	-1	
5	1	11	1	1	1	5354	1999	117	52	29	НдС,
2	1	12	0	0	0	319	1824	5193	297	-1	
3	1	12	1	0	0	319	1824	5193	297	-1	
4	1	12	1	1	0	4784	1824	105	52	-1	
5	1	12	1	1	1	4784	1824	105	52	44	НДС
4	1	12	1	2	0	4113	1894	272	52	-1	
5	1	12	1	2	1	4113	1894	171	52	91	Сумма
5	1	12	1	2	2	4303	1894	82	42	91	без
4	1	12	1	3	0	2579	1929	635	42	-1	
5	1	12	1	3	1	2579	1939	30	32	82	в
5	1	12	1	3	2	3059	1929	155	42	90	Масса
4	1	12	1	4	0	319	1959	4752	62	-1	
5	1	12	1	4	1	319	1974	382	40	81	наименование,
5	1	12	1	4	2	719	1974	422	42	86	характеристика,
5	1	12	1	4	3	1164	1974	127	42	92	сорт,
5	1	12	1	4	4	1819	1974	176	32	46	наиме-
5	1	12	1	4	5	2026	1959	48	62	18	 |
5	1	12	1	4	6	2089	1974	82	42	85	код
5	1	12	1	4	7	2189	1974	55	32	90	по
5	1	12	1	4	8	2300	1974	179	42	87	|упаков
5	1	12	1	4	9	2779	1959	137	62	88	мест,
5	1	12	1	4	10	4105	1974	149	42	91	учета
5	1	12	1	4	11	4274	1964	117	52	91	НДС,
5	1	12	1	4	12	4894	1974	177	42	91	сумма,
4	1	12	1	5	0	2517	1995	2242	60	-1	
5	1	12	1	5	1	2517	2009	155	42	68	одном
5	1	12	1	5	2	3057	1995	177	60	91	брутто
5	1	12	1	5	3	4504	2009	187	40	85	ставка,
5	1	12	1	5	4	4712	1999	47	42	96	%
4	1	12	1	6	0	613	2030	4899	91	-1	
5	1	12	1	6	1	613	2044	199	42	92	артикул
5	1	12	1	6	2	829	2044	184	42	92	товара
5	1	12	1	6	3	1809	2044	211	32	89	нование
5	1	12	1	6	4	2055	2030	30	60	90	|
5	1	12	1	6	5	2103	2034	143	42	59	ОКЕИ
5	1	12	1	6	6	2524	2079	156	32	2	оы
5	1	12	1	6	7	2783	2030	128	60	87	штук
5	1	12	1	6	8	4144	2034	97	52	92	руб.
5	1	12	1	6	9	4264	2044	92	32	91	коп.
5	1	12	1	6	10	4884	2034	97	52	92	руб.
5	1	12	1	6	11	5004	2044	92	32	91	коп.
5	1	12	1	6	12	5314	2069	85	52	92	руб.
5	1	12	1	6	13	5434	2079	78	32	92	коп
2	1	13	0	0	0	1771	2166	3873	68	-1	
3	1	13	1	0	0	1771	2166	3873	68	-1	
4	1	13	1	1	0	1771	2166	3873	68	-1	
5	1	13	1	1	1	1767	2162	289	99	0	оао
5	1	13	1	1	2	2154	2166	59	68	37	в
5	1	13	1	1	3	2278	2162	306	99	12	Рар
5	1	13	1	1	4	2707	2166	215	68	0	ов
5	1	13	1	1	5	2991	2166	2653	68	0	оо
2	1	14	0	0	0	1391	2241	4243	138	-1	
3	1	14	1	0	0	1391	2241	4243	138	-1	
4	1	14	1	1	0	1391	2241	4243	138	-1	
5	1	14	1	1	1	1387	2237	329	188	0	НАНО
5	1	14	1	1	2	1794	2237	189	188	14	КОЛЕН
5	1	14	1	1	3	2131	2254	89	42	17	ЕБ
5	1	14	1	1	4	2295	2237	173	188	0	ОЛОНО
5	1	14	1	1	5	2515	2237	126	188	9	ООО
5	1	14	1	1	6	2711	2246	273	133	32	ОНО
5	1	14	1	1	7	3099	2254	191	50	0	КОЛБ
5	1	14	1	1	8	3369	2254	235	50	0	ООБНННЯ
5	1	14	1	1	9	3878	2254	131	50	0	ООООННННЫ
5	1	14	1	1	10	4225	2254	233	42	0	ОООООНННННЫЯ
5	1	14	1	1	11	4488	2237	189	188	13	ОЛЕ
5	1	14	1	1	12	4944	2254	235	50	0	ПООННННЫЙ
5	1	14	1	1	13	5369	2254	265	50	0	ОООННННЫЙ
2	1	15	0	0	0	2184	2391	3450	138	-1	
3	1	15	1	0	0	2184	2386	3450	143	-1	
4	1	15	1	1	0	2529	2391	3105	63	-1	
5	1	15	1	1	1	2529	2399	150	42	27	Итого
5	1	15	1	1	2	2708	2382	33	76	27	|
5	1	15	1	1	3	2711	2391	273	63	35	—
5	1	15	1	1	4	2968	2382	39	76	35	|
5	1	15	1	1	5	3099	2399	191	50	64	192,276]
5	1	15	1	1	6	3369	2399	17	42	60	1
5	1	15	1	1	7	3411	2399	193	50	60	764,000
5	1	15	1	1	8	4225	2399	51	42	76	91
5	1	15	1	1	9	4304	2399	160	50	76	140,00
5	1	15	1	1	10	4944	2399	57	42	88	18
5	1	15	1	1	11	5015	2399	163	50	82	228,00
5	1	15	1	1	12	5369	2399	86	42	92	109
5	1	15	1	1	13	5472	2399	162	50	86	368,00
4	1	15	1	2	0	2184	2461	3442	68	-1	
5	1	15	1	2	1	2184	2474	140	42	90	Всего
5	1	15	1	2	2	2344	2484	55	32	90	по
5	1	15	1	2	3	2419	2470	258	56	69	накладной|
5	1	15	1	2	4	2711	2461	273	68	38	—
5	1	15	1	2	5	2965	2457	39	76	43	|
5	1	15	1	2	6	3051	2474	230	50	82	4996,141|
5	1	15	1	2	7	3365	2474	239	50	73	9620,000
5	1	15	1	2	8	4198	2474	87	42	85	533
5	1	15	1	2	9	4300	2474	156	50	85	243,01
5	1	15	1	2	10	4914	2474	86	42	93	106
5	1	15	1	2	11	5014	2474	165	50	76	648,60
5	1	15	1	2	12	5364	2474	91	42	94	639
5	1	15	1	2	13	5471	2474	155	50	29	89161
2	1	16	0	0	0	174	2254	1174	122	-1	
3	1	16	1	0	0	174	2254	1174	122	-1	
4	1	16	1	1	0	174	2254	1174	52	-1	
5	1	16	1	1	1	174	2254	259	42	83	14|Планка
5	1	16	1	1	2	449	2255	327	51	90	д/столешниц
5	1	16	1	1	3	791	2254	224	52	81	"Европа"
5	1	16	1	1	4	1033	2254	134	42	50	Зёмм
5	1	16	1	1	5	1189	2254	159	42	87	1516/Е
4	1	16	1	2	0	254	2324	388	52	-1	
5	1	16	1	2	1	254	2324	168	42	71	600мм
5	1	16	1	2	2	440	2334	202	42	90	угловая
2	1	17	0	0	0	60	2332	194	70	-1	
3	1	17	1	0	0	60	2332	194	70	-1	
4	1	17	1	1	0	60	2332	194	70	-1	
5	1	17	1	1	1	60	2332	194	70	95	  
2	1	18	0	0	0	31	0	3	2614	-1	
3	1	18	1	0	0	31	0	3	2614	-1	
4	1	18	1	1	0	31	0	3	2614	-1	
5	1	18	1	1	1	31	0	3	2614	95	 
2	1	19	0	0	0	704	2554	1099	52	-1	
3	1	19	1	0	0	704	2554	1099	52	-1	
4	1	19	1	1	0	704	2554	1099	52	-1	
5	1	19	1	1	1	704	2554	243	52	91	Товарная
5	1	19	1	1	2	969	2564	258	42	91	накладная
5	1	19	1	1	3	1249	2564	156	32	90	имеет
5	1	19	1	1	4	1424	2564	306	42	91	приложение
5	1	19	1	1	5	1749	2564	54	32	96	на
